d53790,127.0.0.1,POST,http://edutest.com/admin/setting/optimize/remove-cache,1522834525,,200
dd9033,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1522834529,457dfa,200
457dfa,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1522834529,,200
ae9e0d,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1522834536,,200
b7d266,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1522834536,86a708,200
86a708,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1522834536,,404
98cbe7,127.0.0.1,POST,http://edutest.com/importer/course-member/check,1522834550,,200
297275,127.0.0.1,GET,http://edutest.com/,1523148101,,200
8f48f7,127.0.0.1,GET,http://edutest.com/translations/js,1523148102,,304
65c084,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ALiveCourse%253AliveTab,1523148108,b922aa,200
3a4595,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ALiveCourse%253AreplayList,1523148108,b922aa,200
f6d945,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ALiveCourse%253AliveCourseList,1523148108,b922aa,200
b922aa,127.0.0.1,GET,http://edutest.com/live,1523148108,,200
c22d54,127.0.0.1,GET,http://edutest.com/,1523148116,,200
ea5d99,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148129,aebbfe,200
e3849f,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AvalidateDomain,1523148129,aebbfe,200
130280,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AgetCloudNotices,1523148129,aebbfe,200
feff14,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AunsolvedQuestionsBlock,1523148129,aebbfe,200
10b58a,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AcourseReview,1523148129,aebbfe,200
aebbfe,127.0.0.1,GET,http://edutest.com/admin/,1523148129,,200
4410e1,127.0.0.1,POST,http://edutest.com/admin/system/status,1523148131,,200
98ca6a,127.0.0.1,GET,http://edutest.com/admin/course/explore/week,1523148131,,200
04ee5c,127.0.0.1,GET,http://edutest.com/admin/study/statistic/week,1523148131,,200
18be03,127.0.0.1,GET,http://edutest.com/admin/lesson/learn/statistic/week,1523148132,,200
81deb6,127.0.0.1,GET,http://edutest.com/admin/order/statistic/week,1523148132,,200
286666,127.0.0.1,POST,http://edutest.com/admin/operation/analysis,1523148132,,200
1f571c,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148151,abd84b,200
abd84b,127.0.0.1,GET,http://edutest.com/admin/user,1523148151,,200
12910f,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148156,9277ed,200
9277ed,127.0.0.1,GET,http://edutest.com/admin/teacher,1523148156,,200
4eb307,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148158,d739ba,200
d739ba,127.0.0.1,GET,http://edutest.com/admin/course/normal/index,1523148158,,200
cfc92a,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148159,14fc5d,200
14fc5d,127.0.0.1,GET,http://edutest.com/admin/article,1523148159,,200
b61392,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148160,2e6915,200
2e6915,127.0.0.1,GET,http://edutest.com/admin/course/order/manage,1523148161,ba308f,200
ba308f,127.0.0.1,GET,http://edutest.com/admin/course/order/manage,1523148161,,200
bd323d,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148163,0de6b8,200
0de6b8,127.0.0.1,GET,http://edutest.com/admin/coin/bill,1523148163,,200
2f5147,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148163,bc1b20,200
bc1b20,127.0.0.1,GET,http://edutest.com/admin/course/normal/index,1523148163,,200
8ceb4a,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148166,698386,200
698386,127.0.0.1,GET,http://edutest.com/admin/course/category,1523148166,2e4ff5,200
2e4ff5,127.0.0.1,GET,http://edutest.com/admin/course/category,1523148166,,200
43c350,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148168,87d918,200
87d918,127.0.0.1,GET,http://edutest.com/admin/review,1523148168,,200
9516ef,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148169,4566bd,200
4566bd,127.0.0.1,GET,http://edutest.com/admin/question/unPosted,1523148169,,200
d71dec,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148171,48f891,200
48f891,127.0.0.1,GET,http://edutest.com/admin/thread,1523148171,,200
2acd2c,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148172,48daed,200
48daed,127.0.0.1,GET,http://edutest.com/admin/classroom/index,1523148172,,200
f91070,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1523148173,7ec4ae,200
